UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF,Temperature difference [K],Mechanical power [kW],Torque_I_Alarm,Torque_MR,Torque_MR_Alarm,Torque_SPC_Alarm,Power_I_Alarm,Power_MR,Power_MR_Alarm,Power_SPC_Alarm,RPM_I_Alarm,RPM_MR,RPM_MR_Alarm,RPM_SPC_Alarm,Mechanical_SPC_Alarm_Count,Mechanical_SPC_Any
9000,L56179,L,297.1,307.9,1492,39.4,171,0,0,0,0,0,0,10.799999999999956,6.155929860758175,0,3.3999999999999986,0,0,0,0.41917223579297413,0,0,0,25.0,0,0,0,0
9001,L56180,L,297.0,307.9,1493,46.1,173,0,0,0,0,0,0,10.899999999999975,7.207578001547359,0,6.700000000000003,0,0,0,1.051648140789184,0,0,0,1.0,0,0,0,0
9002,L56181,L,297.0,307.8,1500,39.9,175,0,0,0,0,0,0,10.800000000000011,6.267477343911637,0,6.200000000000003,0,0,0,0.940100657635722,0,0,0,7.0,0,0,0,0
9003,L56182,L,297.1,307.8,1477,36.6,177,0,0,0,0,0,0,10.699999999999989,5.660961466209593,0,3.299999999999997,0,0,0,0.6065158777020443,0,0,0,23.0,0,0,0,0
9004,L56183,L,297.1,307.9,1342,49.1,179,0,0,0,0,0,0,10.799999999999956,6.900215048295646,0,12.5,0,0,0,1.2392535820860529,0,0,0,135.0,0,0,0,0
9005,M23864,M,297.1,307.8,1538,34.3,181,0,0,0,0,0,0,10.699999999999989,5.524323129729459,0,14.800000000000004,0,0,0,1.3758919185661869,0,0,0,196.0,0,0,0,0
9006,L56185,L,297.2,307.9,1337,58.1,184,0,0,0,0,0,0,10.699999999999989,8.134599161768636,0,23.800000000000004,0,0,0,2.6102760320391765,0,0,0,201.0,0,0,0,0
9007,L56186,L,297.3,307.9,1417,41.8,186,0,0,0,0,0,0,10.599999999999966,6.202613927590519,0,16.300000000000004,0,0,0,1.931985234178116,0,0,0,80.0,0,0,0,0
9008,L56187,L,297.4,308.0,1383,46.2,188,0,0,0,0,0,0,10.600000000000025,6.691026865468612,0,4.400000000000006,0,0,0,0.4884129378780928,0,0,0,34.0,0,0,0,0
9009,M23868,M,297.4,308.0,1440,42.4,190,0,0,0,0,0,0,10.600000000000025,6.393769368585946,0,3.8000000000000043,0,0,0,0.29725749688266667,0,0,0,57.0,0,0,0,0
9010,L56189,L,297.3,307.9,1579,34.4,193,0,0,0,0,0,0,10.599999999999966,5.688125770687632,0,8.0,0,0,0,0.7056435978983133,0,0,0,139.0,0,0,0,0
9011,L56190,L,297.2,307.9,1441,40.0,195,0,0,0,0,0,0,10.699999999999989,6.036046685097189,0,5.600000000000001,0,0,0,0.3479209144095563,0,0,0,138.0,0,0,0,0
9012,M23871,M,297.2,307.9,1530,35.9,197,0,0,0,0,0,0,10.699999999999989,5.751941989457552,0,4.100000000000001,0,0,0,0.2841046956396367,0,0,0,89.0,0,0,0,0
9013,L56192,L,297.2,308.0,1705,26.0,200,0,0,0,0,0,0,10.800000000000011,4.6422267444545176,0,9.899999999999999,0,0,0,1.1097152450030343,0,0,0,175.0,0,0,0,0
9014,H38427,H,297.2,308.0,1435,43.0,202,0,0,0,0,0,0,10.800000000000011,6.461732489658606,0,17.0,0,0,0,1.8195057452040881,0,0,0,270.0,0,0,0,0
9015,M23874,M,297.2,308.1,1340,61.3,207,1,0,0,0,1,0,10.900000000000034,8.601890125039093,0,18.299999999999997,0,0,0,2.140157635380487,0,0,0,95.0,0,0,0,0
9016,L56195,L,297.2,308.1,1431,49.7,210,1,0,0,0,0,0,10.900000000000034,7.447742287938787,0,11.599999999999994,0,0,0,1.1541478371003056,0,0,0,91.0,0,0,0,0
9017,L56196,L,297.3,308.2,1396,52.7,212,1,0,0,0,1,0,10.899999999999975,7.704148608349275,0,3.0,0,0,0,0.2564063204104876,0,0,0,35.0,0,0,0,0
9018,M23877,M,297.3,308.1,1369,52.0,214,0,0,0,0,0,0,10.800000000000011,7.45478992745834,0,0.7000000000000028,0,0,0,0.24935868089093471,0,0,0,27.0,0,0,0,0
9019,L56198,L,297.3,308.1,1615,35.4,217,1,1,0,0,0,0,10.800000000000011,5.986933119946069,0,16.6,0,0,0,1.4678568075122715,0,0,0,246.0,0,0,0,0
9020,L56199,L,297.2,308.1,1662,31.3,0,0,0,0,0,0,0,10.900000000000034,5.447584493177773,0,4.099999999999998,0,0,0,0.5393486267682954,0,0,0,47.0,0,0,0,0
9021,L56200,L,297.3,308.2,1553,33.5,2,0,0,0,0,0,0,10.899999999999975,5.448097619977859,0,2.1999999999999993,0,0,0,0.0005131268000857503,0,0,0,109.0,0,0,0,0
9022,M23881,M,297.4,308.2,1536,34.6,4,0,0,0,0,0,0,10.800000000000011,5.56539421768739,0,1.1000000000000014,0,0,0,0.11729659770953127,0,0,0,17.0,0,0,0,0
9023,L56202,L,297.4,308.3,1548,46.6,7,0,0,0,0,0,0,10.900000000000034,7.554148031115873,0,12.0,0,0,0,1.9887538134284828,0,0,0,12.0,0,0,0,0
9024,L56203,L,297.4,308.3,1706,30.9,9,0,0,0,0,0,0,10.900000000000034,5.520343779034913,0,15.700000000000003,0,0,0,2.0338042520809605,0,0,0,158.0,0,0,0,0
9025,L56204,L,297.4,308.3,1366,45.5,11,0,0,0,0,0,0,10.900000000000034,6.5086469399522136,0,14.600000000000001,0,0,0,0.988303160917301,0,0,0,340.0,0,0,0,0
9026,L56205,L,297.5,308.4,1440,35.9,13,0,0,0,0,0,0,10.899999999999975,5.413592460665931,0,9.600000000000001,0,0,0,1.0950544792862829,0,0,0,74.0,0,0,0,0
9027,M23886,M,297.5,308.4,1685,28.1,15,0,0,0,0,0,0,10.899999999999975,4.95832332528321,0,7.799999999999997,0,0,0,0.4552691353827205,0,0,0,245.0,0,0,0,0
9028,M23887,M,297.4,308.3,1444,44.0,18,0,0,0,0,0,0,10.900000000000034,6.653474361282703,0,15.899999999999999,0,0,0,1.6951510359994932,0,0,0,241.0,0,0,0,0
9029,L56208,L,297.4,308.3,1395,48.7,21,0,0,0,0,0,0,10.900000000000034,7.114293643686766,0,4.700000000000003,0,0,0,0.46081928240406267,0,0,0,49.0,0,0,0,0
9030,L56209,L,297.4,308.3,1483,38.8,23,0,0,0,0,0,0,10.900000000000034,6.025616597487271,0,9.900000000000006,0,0,0,1.0886770461994955,0,0,0,88.0,0,0,0,0
9031,M23890,M,297.5,308.4,1403,44.3,25,0,0,0,0,0,0,10.899999999999975,6.5086364679767,0,5.5,0,0,0,0.4830198704894295,0,0,0,80.0,0,0,0,0
9032,H38445,H,297.5,308.4,1793,23.9,28,0,0,0,0,0,0,10.899999999999975,4.487524250216244,0,20.4,0,0,0,2.0211122177604564,0,0,0,390.0,0,0,0,0
9033,L56212,L,297.4,308.3,1723,28.8,33,0,0,0,0,0,0,10.900000000000034,5.196445576449804,0,4.900000000000002,0,0,0,0.7089213262335603,0,0,0,70.0,0,0,0,0
9034,L56213,L,297.4,308.2,1386,41.0,35,0,0,0,0,0,0,10.800000000000011,5.950804804429786,0,12.2,0,0,0,0.7543592279799816,0,0,0,337.0,0,0,0,0
9035,H38448,H,297.4,308.2,1585,46.2,37,0,0,0,0,0,0,10.800000000000011,7.668313508147326,0,5.200000000000003,0,0,0,1.7175087037175407,0,0,0,199.0,0,0,0,0
9036,M23895,M,297.3,308.1,1731,27.7,42,0,0,0,0,0,0,10.800000000000011,5.02117612230603,0,18.500000000000004,0,0,0,2.6471373858412965,0,0,0,146.0,0,0,0,0
9037,L56216,L,297.3,308.3,1519,37.7,45,0,0,0,0,0,0,11.0,5.996912912608973,0,10.000000000000004,0,0,0,0.9757367903029435,0,0,0,212.0,0,0,0,0
9038,L56217,L,297.3,308.2,1896,24.4,47,0,0,0,0,0,0,10.899999999999975,4.844587199247748,0,13.300000000000004,0,0,0,1.1523257133612255,0,0,0,377.0,0,0,0,0
9039,L56218,L,297.3,308.3,2358,14.9,49,0,0,0,0,0,0,11.0,3.67924482032515,0,9.499999999999998,0,0,0,1.1653423789225976,0,0,1,462.0,0,1,1,1
9040,M23899,M,297.3,308.3,1341,51.9,51,0,0,0,0,0,0,11.0,7.288275044842568,0,37.0,1,1,0,3.609030224517418,0,0,0,1017.0,1,1,2,1
9041,L56220,L,297.3,308.3,1550,37.0,54,0,0,0,0,0,0,11.0,6.005677956112487,0,14.899999999999999,0,0,0,1.282597088730081,0,0,0,209.0,0,0,0,0
9042,L56221,L,297.3,308.3,1309,61.5,56,0,0,0,0,0,0,11.0,8.43030680627553,0,24.5,0,0,0,2.4246288501630424,0,0,0,241.0,0,0,0,0
9043,M23902,M,297.3,308.4,1599,32.9,58,0,0,0,0,0,0,11.099999999999966,5.509002629555454,0,28.6,0,0,0,2.921304176720076,0,0,0,290.0,0,0,0,0
9044,L56223,L,297.4,308.4,1343,40.0,61,0,0,0,0,0,0,11.0,5.625545245028124,0,7.100000000000001,0,0,0,0.11654261547267009,0,0,0,256.0,0,0,0,0
9045,L56224,L,297.4,308.4,1378,39.9,63,0,0,0,0,0,0,11.0,5.757722519940157,0,0.10000000000000142,0,0,0,0.13217727491203313,0,0,0,35.0,0,0,0,0
9046,L56225,L,297.4,308.4,1603,34.6,65,0,0,0,0,0,0,11.0,5.808155554005786,0,5.299999999999997,0,0,0,0.05043303406562938,0,0,0,225.0,0,0,0,0
9047,L56226,L,297.4,308.4,1664,28.1,67,0,0,0,0,0,0,11.0,4.8965281977871,0,6.5,0,0,0,0.9116273562186867,0,0,0,61.0,0,0,0,0
9048,L56227,L,297.3,308.4,1488,37.4,69,0,0,0,0,0,0,11.099999999999966,5.827780036115209,0,9.299999999999997,0,0,0,0.9312518383281096,0,0,0,176.0,0,0,0,0
9049,M23908,M,297.3,308.4,1370,50.5,71,0,0,0,0,0,0,11.099999999999966,7.245036257953661,0,13.100000000000001,0,0,0,1.4172562218384517,0,0,0,118.0,0,0,0,0
9050,L56229,L,297.3,308.5,1545,34.3,74,0,0,0,0,0,0,11.199999999999989,5.54946634293369,0,16.200000000000003,0,0,0,1.6955699150199708,0,0,0,175.0,0,0,0,0
9051,M23910,M,297.4,308.5,1566,31.4,76,0,0,0,0,0,0,11.100000000000025,5.149321686645957,0,2.8999999999999986,0,0,0,0.40014465628773355,0,0,0,21.0,0,0,0,0
9052,L56231,L,297.4,308.6,1820,24.6,79,0,0,0,0,0,0,11.200000000000044,4.688512876217408,0,6.799999999999997,0,0,0,0.4608088104285484,0,0,0,254.0,0,0,0,0
9053,M23912,M,297.4,308.6,1901,22.1,81,0,0,0,0,0,0,11.200000000000044,4.399496824062659,0,2.5,0,0,0,0.2890160521547491,0,0,0,81.0,0,0,0,0
9054,M23913,M,297.4,308.5,1638,32.2,84,0,0,0,0,0,0,11.100000000000025,5.523296876129287,0,10.100000000000001,0,0,0,1.1238000520666276,0,0,0,263.0,0,0,0,0
9055,M23914,M,297.3,308.4,1521,38.2,87,0,0,0,0,0,0,11.099999999999966,6.084448155913496,0,6.0,0,0,0,0.5611512797842098,0,0,0,117.0,0,0,0,0
9056,H38469,H,297.3,308.4,1864,23.1,90,0,0,0,0,0,0,11.099999999999966,4.509065103844359,0,15.100000000000001,0,0,0,1.575383052069137,0,0,0,343.0,0,0,0,0
9057,L56236,L,297.3,308.3,1430,41.9,95,0,0,0,0,0,0,11.0,6.274493567504655,0,18.799999999999997,0,0,0,1.765428463660296,0,0,0,434.0,0,0,0,0
9058,M23917,M,297.3,308.4,1686,34.5,97,0,0,0,0,0,0,11.099999999999966,6.09123399604525,0,7.399999999999999,0,0,0,0.18325957145940563,0,0,0,256.0,0,0,0,0
9059,M23918,M,297.2,308.3,1326,57.2,100,0,0,0,0,0,0,11.100000000000025,7.942700210511859,0,22.700000000000003,0,0,0,1.8514662144666092,0,0,0,360.0,0,0,0,0
9060,L56239,L,297.2,308.3,1805,25.6,103,0,0,0,0,0,0,11.100000000000025,4.838890444569238,0,31.6,0,0,0,3.1038097659426214,0,0,0,479.0,0,0,0,0
9061,H38474,H,297.2,308.3,1453,45.8,105,0,0,0,0,0,0,11.100000000000025,6.968827431850047,0,20.199999999999996,0,0,0,2.12993698728081,0,0,0,352.0,0,0,0,0
9062,M23921,M,297.2,308.4,1863,26.0,110,0,0,0,0,0,0,11.199999999999989,5.07241549848608,0,19.799999999999997,0,0,0,1.896411933363967,0,0,0,410.0,0,0,0,0
9063,L56242,L,297.2,308.3,1576,35.3,113,0,0,0,0,0,0,11.100000000000025,5.825853192621008,0,9.299999999999997,0,0,0,0.7534376941349281,0,0,0,287.0,0,0,0,0
9064,L56243,L,297.2,308.3,1419,39.7,115,0,0,0,0,0,0,11.100000000000025,5.89931410083745,0,4.400000000000006,0,0,0,0.07346090821644147,0,0,0,157.0,0,0,0,0
9065,L56244,L,297.2,308.4,1833,25.2,117,0,0,0,0,0,0,11.199999999999989,4.837173040585276,0,14.500000000000004,0,0,0,1.0621410602521735,0,0,0,414.0,0,0,0,0
9066,H38479,H,297.2,308.4,2182,17.3,119,0,0,0,0,0,0,11.199999999999989,3.953024148109989,0,7.899999999999999,0,0,0,0.8841488924752876,0,0,1,349.0,0,1,1,1
9067,L56246,L,297.2,308.3,1656,30.3,124,0,0,0,0,0,0,11.100000000000025,5.2545022086881445,0,13.0,0,0,0,1.3014780605781557,0,0,0,526.0,0,0,0,0
9068,L56247,L,297.1,308.2,1351,56.6,126,0,0,0,0,0,0,11.099999999999966,8.007563626832976,0,26.3,0,0,0,2.7530614181448314,0,0,0,305.0,0,0,0,0
9069,H38482,H,297.1,308.2,1790,30.3,128,0,0,0,0,0,0,11.099999999999966,5.679685358424988,0,26.3,0,0,0,2.3278782684079884,0,0,0,439.0,0,0,0,0
9070,M23929,M,297.2,308.2,1678,28.1,133,0,0,0,0,0,0,11.0,4.937724949451174,0,2.1999999999999993,0,0,0,0.7419604089738137,0,0,0,112.0,0,0,0,0
9071,L56250,L,297.1,308.2,1427,45.2,136,0,0,0,0,0,0,11.099999999999966,6.754466093120104,0,17.1,0,0,0,1.8167411436689305,0,0,0,251.0,0,0,0,0
9072,L56251,L,297.0,308.1,1429,54.0,138,0,0,0,0,0,0,11.100000000000025,8.080804623563665,0,8.799999999999997,0,0,0,1.3263385304435609,0,0,0,2.0,0,0,0,0
9073,H38486,H,297.2,308.1,1770,27.2,140,0,0,0,0,0,0,10.900000000000034,5.0416278904809,0,26.8,0,0,0,3.0391767330827655,0,0,0,341.0,0,0,0,0
9074,L56253,L,297.2,308.1,1689,31.2,145,0,0,0,0,0,0,10.900000000000034,5.518395991589687,0,4.0,0,0,0,0.476768101108787,0,0,0,81.0,0,0,0,0
9075,M23934,M,297.2,308.1,1554,41.3,147,0,0,0,0,0,0,10.900000000000034,6.720934827530787,0,10.099999999999998,0,0,0,1.2025388359411,0,0,0,135.0,0,0,0,0
9076,L56255,L,297.3,308.1,1506,36.0,150,0,0,0,0,0,0,10.800000000000011,5.677486243567474,0,5.299999999999997,0,0,0,1.043448583963313,0,0,0,48.0,0,0,0,0
9077,L56256,L,297.2,308.1,1474,44.3,152,0,0,0,0,0,0,10.900000000000034,6.838011513754567,0,8.299999999999997,0,0,0,1.160525270187093,0,0,0,32.0,0,0,0,0
9078,L56257,L,297.3,308.1,1762,26.1,154,0,0,0,0,0,0,10.800000000000011,4.815873042393938,0,18.199999999999996,0,0,0,2.0221384713606287,0,0,0,288.0,0,0,0,0
9079,L56258,L,297.3,308.1,1566,35.7,156,0,0,0,0,0,0,10.800000000000011,5.854483573670723,0,9.600000000000001,0,0,0,1.0386105312767846,0,0,0,196.0,0,0,0,0
9080,H38493,H,297.3,308.1,1554,42.4,158,0,0,0,0,0,0,10.800000000000011,6.899942776932334,0,6.699999999999996,0,0,0,1.0454592032616112,0,0,0,12.0,0,0,0,0
9081,L56260,L,297.2,308.0,1869,25.4,163,0,0,0,0,0,0,10.800000000000011,4.971319046893561,0,17.0,0,0,0,1.9286237300387725,0,0,0,315.0,0,0,0,0
9082,L56261,L,297.3,308.0,1527,35.1,165,0,0,0,0,0,0,10.699999999999989,5.612738018976988,0,9.700000000000003,0,0,0,0.6414189720834269,0,0,0,342.0,0,0,0,0
9083,L56262,L,297.2,307.9,1309,49.6,167,0,0,0,0,0,0,10.699999999999989,6.799076708801078,0,14.5,0,0,0,1.1863386898240895,0,0,0,218.0,0,0,0,0
9084,M23943,M,297.2,307.9,1541,35.7,169,0,0,0,0,0,0,10.699999999999989,5.761021192226427,0,13.899999999999999,0,0,0,1.0380555165746506,0,0,0,232.0,0,0,0,0
9085,L56264,L,297.2,307.9,1326,75.4,172,1,0,0,1,1,0,10.699999999999989,10.469923004765636,1,39.7,1,1,1,4.708901812539209,1,1,0,215.0,0,0,2,1
9086,H38499,H,297.1,307.9,1365,54.0,174,0,0,0,0,0,0,10.799999999999956,7.718893149870121,0,21.400000000000006,0,0,0,2.751029854895515,0,0,0,39.0,0,0,0,0
9087,L56266,L,297.1,307.8,1428,43.7,179,0,0,0,0,0,0,10.699999999999989,6.534889710585202,0,10.299999999999997,0,0,0,1.1840034392849192,0,0,0,63.0,0,0,0,0
9088,L56267,L,297.1,307.8,1681,27.6,181,0,0,0,0,0,0,10.699999999999989,4.858535870629686,0,16.1,0,0,0,1.6763538399555156,0,0,0,253.0,0,0,0,0
9089,M23948,M,297.1,307.9,1662,26.9,183,0,0,0,0,0,0,10.799999999999956,4.6817898679387255,0,0.7000000000000028,0,0,0,0.17674600269096086,0,0,0,19.0,0,0,0,0
9090,L56269,L,297.2,307.9,1989,20.3,186,0,0,0,0,0,0,10.699999999999989,4.228238136539967,0,6.599999999999998,0,0,0,0.4535517313987585,0,0,0,327.0,0,0,0,0
9091,M23950,M,297.2,307.9,1747,29.0,188,0,0,0,0,0,0,10.699999999999989,5.305416953627323,0,8.7,0,0,0,1.077178817087356,0,0,0,242.0,0,0,0,0
9092,M23951,M,297.2,308.0,1765,31.1,191,0,0,0,0,0,0,10.800000000000011,5.748224438150804,0,2.1000000000000014,0,0,0,0.44280748452348107,0,0,0,18.0,0,0,0,0
9093,L56272,L,297.3,308.1,1568,34.4,194,0,0,0,0,0,0,10.800000000000011,5.648499815350352,0,3.299999999999997,0,0,0,0.09972462280045225,0,0,0,197.0,0,0,0,0
9094,M23953,M,297.3,308.1,1709,30.6,196,0,0,0,0,0,0,10.800000000000011,5.476361481884656,0,3.799999999999997,0,0,0,0.1721383334656954,0,0,0,141.0,0,0,0,0
9095,M23954,M,297.3,308.1,1370,58.8,199,0,0,0,0,0,0,10.800000000000011,8.435804593419313,0,28.199999999999996,0,0,0,2.9594431115346564,0,0,0,339.0,0,0,0,0
9096,L56275,L,297.3,308.1,1458,45.7,202,0,0,0,0,0,0,10.800000000000011,6.977540115476002,0,13.099999999999994,0,0,0,1.4582644779433105,0,0,0,88.0,0,0,0,0
9097,L56276,L,297.2,308.1,1712,30.9,204,0,0,0,0,0,0,10.900000000000034,5.539758821634098,0,14.800000000000004,0,0,0,1.4377812938419048,0,0,0,254.0,0,0,0,0
9098,L56277,L,297.3,308.1,1642,36.9,206,0,0,0,0,0,0,10.800000000000011,6.344949018749162,0,6.0,0,0,0,0.8051901971150643,0,0,0,70.0,0,0,0,0
9099,L56278,L,297.3,308.1,1468,49.8,0,0,0,0,0,0,0,10.800000000000011,7.655684305679895,0,12.899999999999999,0,0,0,1.3107352869307327,0,0,0,174.0,0,0,0,0
9100,H38513,H,297.3,308.1,1477,52.3,2,0,0,0,0,0,0,10.800000000000011,8.089297395703868,0,2.5,0,0,0,0.4336130900239734,0,0,0,9.0,0,0,0,0
9101,L56280,L,297.3,308.2,1446,53.5,7,0,0,0,0,0,0,10.899999999999975,8.101224975812,0,1.2000000000000028,0,0,0,0.011927580108132219,0,0,0,31.0,0,0,0,0
9102,H38515,H,297.3,308.2,1653,31.4,9,0,0,0,0,0,0,10.899999999999975,5.435395113681844,0,22.1,0,0,0,2.665829862130156,0,0,0,207.0,0,0,0,0
9103,L56282,L,297.3,308.3,1494,38.2,14,0,0,0,0,0,0,11.0,5.976440200483079,0,6.800000000000004,0,0,0,0.5410450868012351,0,0,0,159.0,0,0,0,0
9104,L56283,L,297.3,308.2,1490,41.0,16,0,0,0,0,0,0,10.899999999999975,6.397329840260015,0,2.799999999999997,0,0,0,0.42088963977693616,0,0,0,4.0,0,0,0,0
9105,M23964,M,297.4,308.3,1550,47.8,18,0,0,0,0,0,0,10.900000000000034,7.758686656815593,0,6.799999999999997,0,0,0,1.3613568165555776,0,0,0,60.0,0,0,0,0
9106,M23965,M,297.3,308.2,1677,34.9,21,0,0,0,0,0,0,10.899999999999975,6.128964523814863,0,12.899999999999999,0,0,0,1.6297221330007297,0,0,0,127.0,0,0,0,0
9107,L56286,L,297.4,308.3,1854,21.8,24,0,0,0,0,0,0,10.900000000000034,4.232479286622313,0,13.099999999999998,0,0,0,1.8964852371925502,0,0,0,177.0,0,0,0,0
9108,M23967,M,297.5,308.5,1662,30.3,26,0,0,0,0,0,0,11.0,5.2735402601688985,0,8.5,0,0,0,1.0410609735465854,0,0,0,192.0,0,0,0,0
9109,M23968,M,297.5,308.6,1440,38.8,29,0,0,0,0,0,0,11.100000000000025,5.85090215804563,0,8.499999999999996,0,0,0,0.5773618978767319,0,0,0,222.0,0,0,0,0
9110,L56289,L,297.5,308.6,1513,39.7,32,0,0,0,0,0,0,11.100000000000025,6.290107282992996,0,0.9000000000000057,0,0,0,0.43920512494736563,0,0,0,73.0,0,0,0,0
9111,M23970,M,297.6,308.6,1389,49.0,34,0,0,0,0,0,0,11.0,7.127331253199163,0,9.299999999999997,0,0,0,0.8372239702061668,0,0,0,124.0,0,0,0,0
9112,L56291,L,297.6,308.6,1351,51.0,37,0,0,0,0,0,0,11.0,7.215295847499679,0,2.0,0,0,0,0.08796459430051584,0,0,0,38.0,0,0,0,0
9113,M23972,M,297.6,308.6,1482,38.3,39,0,0,0,0,0,0,11.0,5.94395613244496,0,12.700000000000003,0,0,0,1.2713397150547188,0,0,0,131.0,0,0,0,0
9114,L56293,L,297.6,308.6,1744,28.5,42,0,0,0,0,0,0,11.0,5.204990708467569,0,9.799999999999997,0,0,0,0.7389654239773913,0,0,0,262.0,0,0,0,0
9115,L56294,L,297.6,308.7,1476,39.0,44,0,0,0,0,0,0,11.099999999999966,6.028087983708096,0,10.5,0,0,0,0.823097275240527,0,0,0,268.0,0,0,0,0
9116,M23975,M,297.6,308.6,1444,48.2,46,0,0,0,0,0,0,11.0,7.288578732132416,0,9.200000000000003,0,0,0,1.2604907484243206,0,0,0,32.0,0,0,0,0
9117,H38530,H,297.6,308.7,1659,32.1,49,0,0,0,0,0,0,11.099999999999966,5.57673536716685,0,16.1,0,0,0,1.7118433649655662,0,0,0,215.0,0,0,0,0
9118,M23977,M,297.6,308.7,1475,46.6,54,0,0,0,0,0,0,11.099999999999966,7.197912368149815,0,14.5,0,0,0,1.6211770009829651,0,0,0,184.0,0,0,0,0
9119,L56298,L,297.6,308.6,1526,42.1,57,0,0,0,0,0,0,11.0,6.7276787797604936,0,4.5,0,0,0,0.4702335883893216,0,0,0,51.0,0,0,0,0
9120,M23979,M,297.4,308.4,1675,29.5,59,0,0,0,0,0,0,11.0,5.1744648998501885,0,12.600000000000001,0,0,0,1.553213879910305,0,0,0,149.0,0,0,0,0
9121,L56300,L,297.4,308.4,1525,38.7,62,0,0,0,0,0,0,11.0,6.18029814777452,0,9.200000000000003,0,0,0,1.0058332479243317,0,0,0,150.0,0,0,0,0
9122,L56301,L,297.3,308.3,1396,45.9,64,0,0,0,0,0,0,11.0,6.710064916949368,0,7.199999999999996,0,0,0,0.5297667691748478,0,0,0,129.0,0,0,0,0
9123,L56302,L,297.4,308.4,1580,41.2,66,0,0,0,0,0,0,11.0,6.816837179269374,0,4.699999999999996,0,0,0,0.10677226232000603,0,0,0,184.0,0,0,0,0
9124,L56303,L,297.4,308.5,1462,42.8,68,0,0,0,0,0,0,11.100000000000025,6.552692068955542,0,1.5999999999999943,0,0,0,0.2641451103138319,0,0,0,118.0,0,0,0,0
9125,L56304,L,297.4,308.4,1426,50.4,70,0,0,0,0,0,0,11.0,7.526250688351994,0,7.600000000000001,0,0,0,0.973558619396452,0,0,0,36.0,0,0,0,0
9126,L56305,L,297.4,308.5,1569,34.2,72,0,0,0,0,0,0,11.100000000000025,5.61924111576992,0,16.199999999999996,0,0,0,1.9070095725820746,0,0,0,143.0,0,0,0,0
9127,L56306,L,297.4,308.5,1477,40.7,74,0,0,0,0,0,0,11.100000000000025,6.295112887287716,0,6.5,0,0,0,0.6758717715177962,0,0,0,92.0,0,0,0,0
9128,L56307,L,297.4,308.5,1761,27.2,76,0,0,0,0,0,0,11.100000000000025,5.015992494427608,0,13.500000000000004,0,0,0,1.2791203928601078,0,0,0,284.0,0,0,0,0
9129,M23988,M,297.5,308.6,1486,45.9,78,0,0,0,0,0,0,11.100000000000025,7.142662225348682,0,18.7,0,0,0,2.1266697309210736,0,0,0,275.0,0,0,0,0
9130,L56309,L,297.6,308.6,1664,30.1,81,0,0,0,0,0,0,11.0,5.245035542825328,0,15.799999999999997,0,0,0,1.8976266825233532,0,0,0,178.0,0,0,0,0
9131,L56310,L,297.6,308.6,1576,32.7,83,0,0,0,0,0,0,11.0,5.396753524042691,0,2.6000000000000014,0,0,0,0.15171798121736302,0,0,0,88.0,0,0,0,0
9132,H38545,H,297.6,308.6,1463,46.7,85,0,0,0,0,0,0,11.0,7.154673581260908,0,14.0,0,0,0,1.7579200572182163,0,0,0,113.0,0,0,0,0
9133,M23992,M,297.6,308.6,1585,42.0,90,0,0,0,0,0,0,11.0,6.971194098315752,0,4.700000000000003,0,0,0,0.18347948294515604,0,0,0,122.0,0,0,0,0
9134,L56313,L,297.7,308.7,1479,45.7,93,0,0,0,0,0,0,11.0,7.07803966446434,0,3.700000000000003,0,0,0,0.10684556614858831,0,0,0,106.0,0,0,0,0
9135,L56314,L,297.7,308.7,1449,40.2,95,0,0,0,0,0,0,11.0,6.099904791769159,0,5.5,0,0,0,0.9781348726951808,0,0,0,30.0,0,0,0,0
9136,H38549,H,297.7,308.8,1404,50.3,97,0,0,0,0,0,0,11.100000000000025,7.395434770256516,0,10.099999999999994,0,0,0,1.295529978487357,0,0,0,45.0,0,0,0,0
9137,L56316,L,297.7,308.7,1694,29.1,102,0,0,0,0,0,0,11.0,5.162202216525677,0,21.199999999999996,0,0,0,2.233232553730839,0,0,0,290.0,0,0,0,0
9138,L56317,L,297.7,308.7,1731,28.4,104,0,0,0,0,0,0,11.0,5.148065049584521,0,0.7000000000000028,0,0,0,0.014137166941155854,0,0,0,37.0,0,0,0,0
9139,L56318,L,297.6,308.6,1522,37.0,106,0,0,0,0,0,0,11.0,5.89718828980852,0,8.600000000000001,0,0,0,0.7491232402239989,0,0,0,209.0,0,0,0,0
9140,L56319,L,297.5,308.5,1536,36.9,108,0,0,0,0,0,0,11.0,5.935348168574125,0,0.10000000000000142,0,0,0,0.03815987876560456,0,0,0,14.0,0,0,0,0
9141,L56320,L,297.5,308.5,1373,39.9,110,0,0,0,0,0,0,11.0,5.736830928793785,0,3.0,0,0,0,0.19851723978033942,0,0,0,163.0,0,0,0,0
9142,L56321,L,297.5,308.5,1597,36.4,112,0,0,0,0,0,0,11.0,6.087443140909918,0,3.5,0,0,0,0.3506122121161326,0,0,0,224.0,0,0,0,0
9143,L56322,L,297.6,308.5,1678,34.2,114,0,0,0,0,0,0,10.899999999999975,6.009615418904987,0,2.1999999999999957,0,0,0,0.0778277220049306,0,0,0,81.0,0,0,0,0
