UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF,Temperature difference [K],Mechanical power [kW],Torque_I_Alarm,Torque_MR,Torque_MR_Alarm,Torque_SPC_Alarm,Power_I_Alarm,Power_MR,Power_MR_Alarm,Power_SPC_Alarm,TempDiff_I_Alarm,TempDiff_MR,TempDiff_MR_Alarm,TempDiff_SPC_Alarm,SPC_Alarm_Count,SPC_Alarm_Count_Primary,RPM_I_Alarm,RPM_MR,RPM_MR_Alarm,RPM_SPC_Alarm,Mechanical_SPC_Alarm_Count,Mechanical_SPC_Any
7508,L54687,L,300.5,311.9,1750,28.3,207,0,0,0,0,0,0,11.399999999999975,5.186245872301151,0,13.499999999999996,0,0,0,1.427832917105536,0,0,1,0.0,0,1,1,0,0,239.0,0,0,0,0
7509,M22368,M,300.5,311.9,1730,27.5,209,0,0,0,0,0,0,11.399999999999975,4.982042349817815,0,0.8000000000000007,0,0,0,0.20420352248333629,0,0,1,0.0,0,1,1,0,0,20.0,0,0,0,0
7510,L54689,L,300.6,311.9,1372,60.1,212,1,0,0,0,1,0,11.299999999999956,8.63489779185281,0,32.6,0,0,0,3.652855442034995,0,0,1,0.10000000000001918,0,1,1,0,0,358.0,0,0,0,0
7511,L54690,L,300.5,311.8,1524,38.9,214,1,1,0,0,0,0,11.300000000000011,6.208164074611862,0,21.200000000000003,0,0,0,2.426733717240948,0,0,1,5.5067062021407764e-14,0,1,1,0,0,152.0,0,0,0,0
7512,L54691,L,300.4,311.8,1601,36.1,0,0,0,0,0,0,0,11.400000000000034,6.052393438871368,0,2.799999999999997,0,0,0,0.15577063574049355,0,0,1,0.10000000000002274,0,1,1,0,0,77.0,0,0,0,0
7513,M22372,M,300.5,311.8,1636,34.4,2,0,0,0,0,0,0,11.300000000000011,5.893460266526261,0,1.7000000000000028,0,0,0,0.1589331723451073,0,0,1,0.10000000000002274,0,1,1,0,0,35.0,0,0,0,0
7514,L54693,L,300.4,311.8,2261,14.9,5,0,0,0,0,0,0,11.400000000000034,3.5278933582507066,0,19.5,0,0,0,2.365566908275554,0,0,1,0.10000000000002274,0,1,1,0,1,625.0,1,1,1,1
7515,L54694,L,300.4,311.8,1636,32.3,7,0,0,0,0,0,0,11.400000000000034,5.533685075837156,0,17.4,0,0,0,2.0057917175864497,0,0,1,0.0,0,1,1,0,0,625.0,1,1,1,1
7516,M22375,M,300.4,311.9,1335,58.3,9,0,0,0,0,0,0,11.5,8.15039090084068,0,26.0,0,0,0,2.6167058250035238,0,0,1,0.0999999999999659,0,1,1,0,0,301.0,0,0,0,0
7517,M22376,M,300.3,311.7,1236,57.5,12,0,0,0,0,0,0,11.399999999999975,7.442432996354221,0,0.7999999999999972,0,0,0,0.7079579044864595,0,0,1,0.10000000000002451,0,1,1,0,0,99.0,0,0,0,0
7518,L54697,L,300.3,311.7,1445,47.3,15,0,0,0,0,0,0,11.399999999999975,7.157438182796066,0,10.200000000000003,0,0,0,0.28499481355815437,0,0,1,0.0,0,1,1,0,0,209.0,0,0,0,0
7519,L54698,L,300.2,311.5,1500,40.8,17,0,0,0,0,0,0,11.300000000000011,6.408849013323177,0,6.5,0,0,0,0.748589169472889,0,0,1,0.09999999999996412,0,1,1,0,0,55.0,0,0,0,0
7520,L54699,L,300.2,311.6,1999,21.0,19,0,0,0,0,0,0,11.400000000000034,4.396030600168198,0,19.799999999999997,0,0,0,2.012818413154979,0,0,1,0.10000000000002274,0,1,1,0,0,499.0,0,0,0,0
7521,L54700,L,300.2,311.6,1529,35.5,21,0,0,0,0,0,0,11.400000000000034,5.684135948017572,0,14.5,0,0,0,1.288105347849374,0,0,1,0.0,0,1,1,0,0,470.0,0,0,0,0
7522,M22381,M,300.2,311.6,1467,40.7,23,0,0,0,0,0,0,11.400000000000034,6.252491946954015,0,5.200000000000003,0,0,0,0.5683559989364424,0,0,1,0.0,0,1,1,0,0,62.0,0,0,0,0
7523,L54702,L,300.1,311.5,1334,54.0,26,0,0,0,0,0,0,11.399999999999975,7.543592279799811,0,13.299999999999997,0,0,0,1.2911003328457964,0,0,1,5.861977570020827e-14,0,1,1,0,0,133.0,0,0,0,0
7524,M22383,M,300.1,311.5,1343,46.2,28,0,0,0,0,0,0,11.399999999999975,6.497504758007482,0,7.799999999999997,0,0,0,1.0460875217923293,0,0,1,0.0,0,1,1,0,0,9.0,0,0,0,0
7525,L54704,L,300.2,311.5,1639,31.1,31,0,0,0,0,0,0,11.300000000000011,5.337869605738905,0,15.100000000000001,0,0,0,1.159635152268577,0,0,1,0.09999999999996412,0,1,1,0,0,296.0,0,0,0,0
7526,H36939,H,300.1,311.5,1383,49.1,33,0,0,0,0,0,0,11.399999999999975,7.1110263873270325,0,18.0,0,0,0,1.7731567815881277,0,0,1,0.09999999999996412,0,1,1,0,0,256.0,0,0,0,0
7527,L54706,L,300.1,311.4,1660,31.4,38,0,0,0,0,0,0,11.299999999999956,5.4584125158571455,0,17.700000000000003,0,0,0,1.652613871469887,0,0,1,0.10000000000001918,0,1,1,0,0,277.0,0,0,0,0
7528,L54707,L,300.1,311.3,1470,45.2,40,0,0,0,0,0,0,11.199999999999989,6.957999409170674,0,13.800000000000004,0,0,0,1.4995868933135288,0,0,1,0.09999999999996767,0,1,1,0,0,190.0,0,0,0,0
7529,M22388,M,300.1,311.3,1748,26.6,42,0,0,0,0,0,0,11.199999999999989,4.869133509847797,0,18.6,0,0,0,2.0888658993228777,0,0,1,0.0,0,1,1,0,0,278.0,0,0,0,0
7530,L54709,L,300.1,311.4,1467,35.7,45,0,0,0,0,0,0,11.299999999999956,5.48437254315131,0,9.100000000000001,0,0,0,0.6152390333035136,0,0,1,0.09999999999996767,0,1,1,0,0,281.0,0,0,0,0
7531,M22390,M,300.1,311.4,1617,39.3,47,0,0,0,0,0,0,11.299999999999956,6.654741470319651,0,3.5999999999999943,0,0,0,1.170368927168341,0,0,1,0.0,0,1,1,0,0,150.0,0,0,0,0
7532,H36945,H,300.1,311.4,1377,56.7,50,0,0,0,0,0,0,11.299999999999956,8.176089128747044,0,17.400000000000006,0,0,0,1.521347658427393,0,0,1,0.0,0,1,1,0,0,240.0,0,0,0,0
7533,M22392,M,300.0,311.3,1629,32.1,55,0,0,0,0,0,0,11.300000000000011,5.475890242986616,0,24.6,0,0,0,2.700198885760428,0,0,1,5.5067062021407764e-14,0,1,1,0,0,252.0,0,0,0,0
7534,L54713,L,300.0,311.2,1504,37.9,58,0,0,0,0,0,0,11.199999999999989,5.969193593428798,0,5.799999999999997,0,0,0,0.493303350442182,0,0,1,0.10000000000002274,0,1,1,0,0,125.0,0,0,0,0
7535,L54714,L,300.0,311.2,1418,47.3,60,0,0,0,0,0,0,11.199999999999989,7.023700583532748,0,9.399999999999999,0,0,0,1.0545069901039499,0,0,1,0.0,0,1,1,0,0,86.0,0,0,0,0
7536,L54715,L,300.0,311.2,1629,31.7,62,0,0,0,0,0,0,11.199999999999989,5.407654850550647,0,15.599999999999998,0,0,0,1.6160457329821014,0,0,1,0.0,0,1,1,0,0,211.0,0,0,0,0
7537,L54716,L,300.1,311.3,2579,12.5,64,1,0,0,1,0,0,11.199999999999989,3.375903105670032,0,19.2,0,0,0,2.031751744880615,0,0,1,0.0,0,1,1,0,1,950.0,1,1,1,1
7538,L54717,L,300.1,311.3,1305,64.7,66,0,0,0,0,0,0,11.199999999999989,8.841855443895792,0,52.2,1,1,0,5.46595233822576,1,1,1,0.0,0,1,3,2,0,1274.0,1,1,3,1
7539,M22398,M,300.2,311.4,1450,38.5,68,0,0,0,0,0,0,11.199999999999989,5.845980329555007,0,26.200000000000003,0,0,0,2.9958751143407847,0,0,1,0.0,0,1,1,0,0,145.0,0,0,0,0
7540,L54719,L,300.2,311.3,1487,36.9,71,0,0,0,0,0,0,11.100000000000025,5.746004379342267,0,1.6000000000000014,0,0,0,0.0999759502127402,0,0,1,0.09999999999996412,0,1,1,0,0,37.0,0,0,0,0
7541,M22400,M,300.2,311.3,1587,31.2,73,0,0,0,0,0,0,11.100000000000025,5.185135842896882,0,5.699999999999999,0,0,0,0.5608685364453851,0,0,1,0.0,0,1,1,0,0,100.0,0,0,0,0
7542,M22401,M,300.3,311.5,1528,40.9,76,0,0,0,0,0,0,11.199999999999989,6.544482040154162,0,9.7,0,0,0,1.3593461972572802,0,0,1,0.09999999999996412,0,1,1,0,0,59.0,0,0,0,0
7543,M22402,M,300.4,311.6,1401,49.9,79,0,0,0,0,0,0,11.200000000000044,7.320947608439902,0,9.0,0,0,0,0.7764655682857402,0,0,1,5.5067062021407764e-14,0,1,1,0,0,127.0,0,0,0,0
7544,L54723,L,300.3,311.5,1446,45.0,82,0,0,0,0,0,0,11.199999999999989,6.814114465636261,0,4.899999999999999,0,0,0,0.5068331428036412,0,0,1,5.5067062021407764e-14,0,1,1,0,0,45.0,0,0,0,0
7545,L54724,L,300.2,311.4,1425,44.2,84,0,0,0,0,0,0,11.199999999999989,6.5957737762117725,0,0.7999999999999972,0,0,0,0.2183406894244886,0,0,1,0.0,0,1,1,0,0,21.0,0,0,0,0
7546,L54725,L,300.2,311.4,1891,22.6,86,0,0,0,0,0,0,11.199999999999989,4.475366286646852,0,21.6,0,0,0,2.1204074895649203,0,0,1,0.0,0,1,1,0,0,466.0,0,0,0,0
7547,H36960,H,300.2,311.5,1454,42.8,88,0,0,0,0,0,0,11.300000000000011,6.516836024802571,0,20.199999999999996,0,0,0,2.041469738155719,0,0,1,0.10000000000002274,0,1,1,0,0,437.0,0,0,0,0
7548,L54727,L,300.1,311.4,1430,40.9,93,0,0,0,0,0,0,11.299999999999956,6.1247443176835406,0,1.8999999999999986,0,0,0,0.39209170711903063,0,0,1,5.5067062021407764e-14,0,1,1,0,0,24.0,0,0,0,0
7549,L54728,L,300.2,311.4,1495,43.6,95,0,0,0,0,0,0,11.199999999999989,6.825843078209664,0,2.700000000000003,0,0,0,0.7010987605261239,0,0,1,0.09999999999996767,0,1,1,0,0,65.0,0,0,0,0
7550,L54729,L,300.3,311.4,1544,41.6,97,0,0,0,0,0,0,11.099999999999966,6.726191759237795,0,2.0,0,0,0,0.09965131897186907,0,0,1,0.10000000000002274,0,1,1,0,0,49.0,0,0,0,0
7551,M22410,M,300.3,311.4,1554,34.3,99,0,0,0,0,0,0,11.099999999999966,5.581793331339128,0,7.300000000000004,0,0,0,1.1443984278986674,0,0,1,0.0,0,1,1,0,0,10.0,0,0,0,0
7552,M22411,M,300.2,311.3,1491,37.3,102,0,0,0,0,0,0,11.100000000000025,5.823915877151294,0,3.0,0,0,0,0.2421225458121663,0,0,1,5.861977570020827e-14,0,1,1,0,0,63.0,0,0,0,0
7553,L54732,L,300.3,311.3,1525,40.7,105,0,0,0,0,0,0,11.0,6.499693400889484,0,3.4000000000000057,0,0,0,0.6757775237381898,0,0,1,0.10000000000002451,0,1,1,0,0,34.0,0,0,0,0
7554,L54733,L,300.3,311.3,1505,39.6,107,0,0,0,0,0,0,11.0,6.241087965621483,0,1.1000000000000014,0,0,0,0.2586054352680014,0,0,1,0.0,0,1,1,0,0,20.0,0,0,0,0
7555,M22414,M,300.3,311.4,1371,50.2,109,0,0,0,0,0,0,11.099999999999966,7.207253370306488,0,10.600000000000001,0,0,0,0.9661654046850057,0,0,1,0.0999999999999659,0,1,1,0,0,134.0,0,0,0,0
7556,L54735,L,300.3,311.3,1332,60.5,112,0,0,0,0,0,0,11.0,8.438946186072902,0,10.299999999999997,0,0,0,1.2316928157664142,0,0,1,0.0999999999999659,0,1,1,0,0,39.0,0,0,0,0
7557,L54736,L,300.3,311.4,1471,37.0,114,0,0,0,0,0,0,11.099999999999966,5.699582111897722,0,23.5,0,0,0,2.739364074175181,0,0,1,0.0999999999999659,0,1,1,0,0,139.0,0,0,0,0
7558,M22417,M,300.4,311.5,1750,27.3,116,0,0,0,0,0,0,11.100000000000025,5.002986300841746,0,9.7,0,0,0,0.6965958110559756,0,0,1,5.861977570020827e-14,0,1,1,0,0,279.0,0,0,0,0
7559,M22418,M,300.3,311.4,1386,48.1,119,0,0,0,0,0,0,11.099999999999966,6.981310026660312,0,20.8,0,0,0,1.9783237258185657,0,0,1,5.861977570020827e-14,0,1,1,0,0,364.0,0,0,0,0
7560,M22419,M,300.4,311.4,1355,56.2,122,0,0,0,0,0,0,11.0,7.974514072117211,0,8.100000000000001,0,0,0,0.9932040454568991,0,0,1,0.0999999999999659,0,1,1,0,0,31.0,0,0,0,0
7561,M22420,M,300.3,311.3,1377,53.8,125,0,0,0,0,0,0,11.0,7.757911730627707,0,2.4000000000000057,0,0,0,0.2166023414895042,0,0,1,0.0,0,1,1,0,0,22.0,0,0,0,0
7562,L54741,L,300.3,311.1,1388,49.4,128,0,0,0,0,0,0,10.800000000000011,7.180340393240735,0,4.399999999999999,0,0,0,0.5775713373869715,0,0,1,0.19999999999998863,1,1,1,0,0,11.0,0,0,0,0
7563,M22422,M,300.3,311.1,1350,58.7,130,0,0,0,0,0,0,10.800000000000011,8.298516994457438,0,9.300000000000004,0,0,0,1.1181766012167031,0,0,1,0.0,0,1,1,0,0,38.0,0,0,0,0
7564,M22423,M,300.4,311.2,1831,23.4,133,0,0,0,0,0,0,10.800000000000011,4.48675979600387,0,35.300000000000004,0,0,0,3.8117571984535683,0,0,1,0.0,0,1,1,0,0,481.0,0,0,0,0
7565,M22424,M,300.3,311.2,1381,65.2,136,1,0,0,1,0,0,10.899999999999975,9.42909241468031,0,41.800000000000004,1,1,0,4.94233261867644,1,1,1,0.09999999999996412,0,1,3,2,0,450.0,0,0,2,1
7566,M22425,M,300.3,311.2,1783,25.6,139,0,0,0,0,0,0,10.899999999999975,4.779912278485846,0,39.6,1,1,0,4.649180136194464,1,1,1,0.0,0,1,3,2,0,402.0,0,0,2,1
7567,L54746,L,300.3,311.0,1613,34.7,142,0,0,0,0,0,0,10.699999999999989,5.861279885777989,0,9.100000000000001,0,0,0,1.081367607292143,0,0,1,0.19999999999998685,1,1,1,0,0,170.0,0,0,0,0
7568,M22427,M,300.2,311.0,2370,14.7,144,0,0,0,0,0,0,10.800000000000011,3.648331548613826,0,20.000000000000004,0,0,0,2.212948337164163,0,0,1,0.10000000000002274,0,1,1,0,1,757.0,1,1,1,1
7569,L54748,L,300.2,311.0,1627,33.7,147,0,0,0,0,0,0,10.800000000000011,5.7417737012354335,0,19.000000000000004,0,0,0,2.0934421526216074,0,0,1,0.0,0,1,1,0,0,743.0,1,1,1,1
7570,L54749,L,300.2,311.0,1255,71.8,149,1,0,0,1,0,0,10.800000000000011,9.436192414077423,1,38.099999999999994,1,1,0,3.6944187128419896,0,0,1,0.0,0,1,2,1,0,372.0,0,0,1,1
7571,H36984,H,300.2,311.0,1777,27.5,151,0,0,0,0,0,0,10.800000000000011,5.117392633309974,0,44.3,1,1,0,4.318799780767449,1,1,1,0.0,0,1,3,2,0,522.0,0,0,2,1
7572,L54751,L,300.3,311.1,1606,30.9,156,0,0,0,0,0,0,10.800000000000011,5.196759735715164,0,3.3999999999999986,0,0,0,0.07936710240518963,0,0,1,0.0,0,1,1,0,0,171.0,0,0,0,0
7573,L54752,L,300.3,311.1,1676,28.6,158,0,0,0,0,0,0,10.800000000000011,5.019594854003724,0,2.299999999999997,0,0,0,0.1771648817114393,0,0,1,0.0,0,1,1,0,0,70.0,0,0,0,0
7574,L54753,L,300.3,311.1,1605,37.1,160,0,0,0,0,0,0,10.800000000000011,6.2355901784777,0,8.5,0,0,0,1.215995324473976,0,0,1,0.0,0,1,1,0,0,71.0,0,0,0,0
7575,L54754,L,300.4,311.1,1487,37.4,162,0,0,0,0,0,0,10.700000000000044,5.823863517273735,0,0.29999999999999716,0,0,0,0.41172666120396517,0,0,1,0.09999999999996767,0,1,1,0,0,118.0,0,0,0,0
7576,L54755,L,300.4,311.2,1471,46.5,164,0,0,0,0,0,0,10.800000000000011,7.162988329817408,0,9.100000000000001,0,0,0,1.3391248125436732,0,0,1,0.09999999999996767,0,1,1,0,0,16.0,0,0,0,0
7577,M22436,M,300.3,311.1,1477,44.2,166,0,0,0,0,0,0,10.800000000000011,6.836461661378798,0,2.299999999999997,0,0,0,0.32652666843861056,0,0,1,0.0,0,1,1,0,0,6.0,0,0,0,0
7578,L54757,L,300.4,311.2,1530,32.0,169,0,0,0,0,0,0,10.800000000000011,5.127079210658542,0,12.200000000000003,0,0,0,1.7093824507202555,0,0,1,0.0,0,1,1,0,0,53.0,0,0,0,0
7579,L54758,L,300.4,311.2,1673,28.9,171,0,0,0,0,0,0,10.800000000000011,5.063168744109015,0,3.1000000000000014,0,0,0,0.06391046654952692,0,0,1,0.0,0,1,1,0,0,143.0,0,0,0,0
7580,L54759,L,300.4,311.2,1436,56.8,173,0,0,0,0,0,0,10.800000000000011,8.541445882384025,0,27.9,0,0,0,3.4782771382750095,0,0,1,0.0,0,1,1,0,0,237.0,0,0,0,0
7581,L54760,L,300.4,311.3,1495,51.2,175,0,0,0,0,0,0,10.900000000000034,8.015668935879237,0,5.599999999999994,0,0,0,0.5257769465047879,0,0,1,0.10000000000002274,0,1,1,0,0,59.0,0,0,0,0
7582,M22441,M,300.4,311.2,1366,56.1,177,0,0,0,0,0,0,10.800000000000011,8.02494710618284,0,4.899999999999999,0,0,0,0.009278170303602451,0,0,1,0.10000000000002274,0,1,1,0,0,129.0,0,0,0,0
7583,H36996,H,300.4,311.2,1489,45.3,180,0,0,0,0,0,0,10.800000000000011,7.063525506404754,0,10.800000000000004,0,0,0,0.9614215997780855,0,0,1,0.0,0,1,1,0,0,123.0,0,0,0,0
7584,L54763,L,300.3,311.1,1480,46.6,185,0,0,0,0,0,0,10.800000000000011,7.222312071092695,0,1.3000000000000043,0,0,0,0.15878656468794095,0,0,1,0.0,0,1,1,0,0,9.0,0,0,0,0
7585,L54764,L,300.4,311.2,1472,37.3,187,0,0,0,0,0,0,10.800000000000011,5.749700986697992,0,9.300000000000004,0,0,0,1.4726110843947033,0,0,1,0.0,0,1,1,0,0,8.0,0,0,0,0
7586,L54765,L,300.4,311.1,1397,50.8,189,0,0,0,0,0,0,10.700000000000044,7.4317096934299665,0,13.5,0,0,0,1.682008706731975,0,0,1,0.09999999999996767,0,1,1,0,0,75.0,0,0,0,0
7587,L54766,L,300.4,311.1,1589,35.5,191,0,0,0,0,0,0,10.700000000000044,5.907189026422449,0,15.299999999999997,0,0,0,1.5245206670075175,0,0,1,0.0,0,1,1,0,0,192.0,0,0,0,0
7588,L54767,L,300.4,311.1,1405,54.1,193,0,0,0,0,0,0,10.700000000000044,7.959800946522899,0,18.6,0,0,0,2.05261192010045,0,0,1,0.0,0,1,1,0,0,184.0,0,0,0,0
7589,L54768,L,300.4,311.1,2013,20.1,195,0,0,0,0,0,0,10.700000000000044,4.237097427823089,0,34.0,0,0,0,3.7227035186998094,0,0,1,0.0,0,1,1,0,0,608.0,1,1,1,1
7590,L54769,L,300.4,311.0,1802,26.0,197,0,0,0,0,0,0,10.600000000000025,4.906329966866299,0,5.899999999999999,0,0,0,0.6692325390432101,0,0,1,0.10000000000001918,0,1,1,0,0,211.0,0,0,0,0
7591,M22450,M,300.4,311.0,1433,46.1,199,0,0,0,0,0,0,10.600000000000025,6.9179231588863805,0,20.1,0,0,0,2.011593192020081,0,0,1,0.0,0,1,1,0,0,369.0,0,0,0,0
7592,M22451,M,300.5,311.1,1296,61.3,202,1,0,0,0,1,0,10.600000000000025,8.319440001530348,0,15.199999999999996,0,0,0,1.401516842643967,0,0,1,0.0,0,1,1,0,0,137.0,0,0,0,0
7593,M22452,M,300.5,311.2,1551,36.6,205,0,0,0,0,0,0,10.699999999999989,5.944584450975678,0,24.699999999999996,0,0,0,2.3748555505546696,0,0,1,0.09999999999996412,0,1,1,0,0,255.0,0,0,0,0
7594,L54773,L,300.5,311.2,1270,67.5,208,1,0,0,0,1,0,10.699999999999989,8.977101007632832,0,30.9,0,0,0,3.0325165566571544,0,0,1,0.0,0,1,1,0,0,281.0,0,0,0,0
7595,L54774,L,300.6,311.3,1531,38.5,0,0,0,0,0,0,0,10.699999999999989,6.172548885895666,0,29.0,0,0,0,2.8045521217371663,0,0,1,0.0,0,1,1,0,0,261.0,0,0,0,0
7596,H37009,H,300.5,311.2,1397,45.2,2,0,0,0,0,0,0,10.699999999999989,6.612466105177844,0,6.700000000000003,0,0,0,0.43991721928217764,0,0,1,0.0,0,1,1,0,0,134.0,0,0,0,0
7597,L54776,L,300.5,311.1,1547,37.2,7,0,0,0,0,0,0,10.600000000000025,6.026454355528229,0,8.0,0,0,0,0.5860117496496144,0,0,1,0.09999999999996412,0,1,1,0,0,150.0,0,0,0,0
7598,L54777,L,300.5,311.0,2074,18.9,9,0,0,0,0,0,0,10.5,4.104867793033495,0,18.300000000000004,0,0,0,1.921586562494734,0,0,1,0.10000000000002451,0,1,1,0,1,527.0,0,1,1,1
7599,L54778,L,300.5,311.1,1491,42.6,11,0,0,0,0,0,0,10.600000000000025,6.651442798033383,0,23.700000000000003,0,0,0,2.5465750049998874,0,0,1,0.10000000000002451,0,1,1,0,0,583.0,0,0,0,0
7600,L54779,L,300.5,311.0,1759,28.3,13,0,0,0,0,0,0,10.5,5.212917993930128,0,14.3,0,0,0,1.4385248041032552,0,0,1,0.10000000000002451,0,1,1,0,0,268.0,0,0,0,0
7601,M22460,M,300.4,311.0,1595,35.4,15,0,0,0,0,0,0,10.600000000000025,5.912791533321348,0,7.099999999999998,0,0,0,0.6998735393912208,0,0,1,0.10000000000002451,0,1,1,0,0,164.0,0,0,0,0
7602,L54781,L,300.4,311.2,1351,62.0,18,0,0,0,0,0,0,10.800000000000011,8.771536128332942,0,26.6,0,0,0,2.8587445950115935,0,0,1,0.19999999999998685,1,1,1,0,0,244.0,0,0,0,0
7603,L54782,L,300.4,311.2,1705,28.7,20,0,0,0,0,0,0,10.800000000000011,5.124304137147871,0,33.3,0,0,0,3.6472319911850706,0,0,1,0.0,0,1,1,0,0,354.0,0,0,0,0
7604,L54783,L,300.4,311.2,1406,43.6,22,0,0,0,0,0,0,10.800000000000011,6.419488540443336,0,14.900000000000002,0,0,0,1.2951844032954645,0,0,1,0.0,0,1,1,0,0,299.0,0,0,0,0
7605,L54784,L,300.4,311.3,1639,34.6,24,0,0,0,0,0,0,10.900000000000034,5.938594480982834,0,9.0,0,0,0,0.48089405946050157,0,0,1,0.10000000000002274,0,1,1,0,0,233.0,0,0,0,0
7606,H37019,H,300.4,311.3,2026,20.3,26,0,0,0,0,0,0,10.900000000000034,4.306893144610344,0,14.3,0,0,0,1.6317013363724904,0,0,1,0.0,0,1,1,0,0,387.0,0,0,0,0
7607,M22466,M,300.4,311.3,1350,56.5,31,0,0,0,0,0,0,10.900000000000034,7.987499321752049,0,36.2,0,0,0,3.680606177141705,0,0,1,0.0,0,1,1,0,0,676.0,1,1,1,1
7608,M22467,M,300.5,311.3,1468,41.1,34,0,0,0,0,0,0,10.800000000000011,6.318245481193649,0,15.399999999999999,0,0,0,1.6692538405584,0,0,1,0.10000000000002274,0,1,1,0,0,118.0,0,0,0,0
7609,L54788,L,300.5,311.4,1642,27.1,37,0,0,0,0,0,0,10.899999999999975,4.659840607265644,0,14.0,0,0,0,1.6584048739280046,0,0,1,0.09999999999996412,0,1,1,0,0,174.0,0,0,0,0
7610,L54789,L,300.5,311.3,1490,41.8,39,0,0,0,0,0,0,10.800000000000011,6.52215578836265,0,14.699999999999996,0,0,0,1.8623151810970064,0,0,1,0.09999999999996412,0,1,1,0,0,152.0,0,0,0,0
7611,M22470,M,300.5,311.3,1507,43.4,41,0,0,0,0,0,0,10.800000000000011,6.8490699198952045,0,1.6000000000000014,0,0,0,0.3269141315325541,0,0,1,0.0,0,1,1,0,0,17.0,0,0,0,0
7612,L54791,L,300.5,311.4,1611,32.7,44,0,0,0,0,0,0,10.899999999999975,5.5166052837771415,0,10.699999999999996,0,0,0,1.332464636118063,0,0,1,0.09999999999996412,0,1,1,0,0,104.0,0,0,0,0
7613,M22472,M,300.5,311.4,1743,27.6,46,0,0,0,0,0,0,10.899999999999975,5.037732315590449,0,5.100000000000001,0,0,0,0.47887296818669256,0,0,1,0.0,0,1,1,0,0,132.0,0,0,0,0
7614,L54793,L,300.5,311.3,1475,46.3,49,0,0,0,0,0,0,10.800000000000011,7.151573876509365,0,18.699999999999996,0,0,0,2.1138415609189156,0,0,1,0.09999999999996412,0,1,1,0,0,268.0,0,0,0,0
7615,L54794,L,300.5,311.4,1432,47.5,51,0,0,0,0,0,0,10.899999999999975,7.123037743239258,0,1.2000000000000028,0,0,0,0.028536133270106845,0,0,1,0.09999999999996412,0,1,1,0,0,43.0,0,0,0,0
7616,L54795,L,300.5,311.4,1442,47.0,53,0,0,0,0,0,0,10.899999999999975,7.097276683479822,0,0.5,0,0,0,0.025761059759435767,0,0,1,0.0,0,1,1,0,0,10.0,0,0,0,0
7617,M22476,M,300.6,311.4,1468,40.4,55,0,0,0,0,0,0,10.799999999999956,6.210635460832686,0,6.600000000000001,0,0,0,0.8866412226471363,0,0,1,0.10000000000001918,0,1,1,0,0,26.0,0,0,0,0
7618,L54797,L,300.5,311.4,1556,45.3,58,0,0,0,0,0,0,10.899999999999975,7.381360435168434,0,4.899999999999999,0,0,0,1.170724974335748,0,0,1,0.10000000000001918,0,1,1,0,0,88.0,0,0,0,0
7619,M22478,M,300.5,311.4,1312,51.4,60,0,0,0,0,0,0,10.899999999999975,7.061965182053473,0,6.100000000000001,0,0,0,0.3193952531149611,0,0,1,0.0,0,1,1,0,0,244.0,0,0,0,0
7620,L54799,L,300.6,311.5,1459,47.0,63,0,0,0,0,0,0,10.899999999999975,7.180947767820429,0,4.399999999999999,0,0,0,0.11898258576695664,0,0,1,0.0,0,1,1,0,0,147.0,0,0,0,0
7621,L54800,L,300.5,311.5,1651,36.9,65,0,0,0,0,0,0,11.0,6.379726449424401,0,10.100000000000001,0,0,0,0.8012213183960286,0,0,1,0.10000000000002451,0,1,1,0,0,192.0,0,0,0,0
7622,L54801,L,300.5,311.5,1490,38.4,67,0,0,0,0,0,0,11.0,5.991645508926453,0,1.5,0,0,0,0.3880809404979475,0,0,1,0.0,0,1,1,0,0,161.0,0,0,0,0
7623,M22482,M,300.6,311.6,1473,31.5,69,0,0,0,0,0,0,11.0,4.858944277674654,0,6.899999999999999,0,0,0,1.132701231251799,0,0,1,0.0,0,1,1,0,0,17.0,0,0,0,0
7624,L54803,L,300.6,311.7,1734,29.9,72,0,0,0,0,0,0,11.099999999999966,5.429363255786952,0,1.6000000000000014,0,0,0,0.5704189781122979,0,0,1,0.0999999999999659,0,1,1,0,0,261.0,0,0,0,0
7625,L54804,L,300.6,311.7,1507,45.5,74,0,0,0,0,0,0,11.099999999999966,7.180476528922391,0,15.600000000000001,0,0,0,1.7511132731354389,0,0,1,0.0,0,1,1,0,0,227.0,0,0,0,0
7626,L54805,L,300.6,311.7,1556,34.9,76,0,0,0,0,0,0,11.099999999999966,5.686743469920052,0,10.600000000000001,0,0,0,1.4937330590023388,0,0,1,0.0,0,1,1,0,0,49.0,0,0,0,0
7627,H37040,H,300.5,311.6,1351,53.5,78,0,0,0,0,0,0,11.100000000000025,7.568986820416329,0,18.6,0,0,0,1.8822433504962772,0,0,1,5.861977570020827e-14,0,1,1,0,0,205.0,0,0,0,0
7628,L54807,L,300.5,311.7,1445,44.8,83,0,0,0,0,0,0,11.199999999999989,6.779138067426294,0,8.700000000000003,0,0,0,0.7898487529900349,0,0,1,0.09999999999996412,0,1,1,0,0,94.0,0,0,0,0
